0.499999975	-0.866025418	-2.074798908
0.511621337	-0.886154209	-1.850845216
0.523242699	-0.906282999	-1.65601494
0.534864061	-0.92641179	-1.491175305
0.546485423	-0.94654058	-1.357995973
0.558106784	-0.966669371	-1.257627234
0.569728146	-0.986798162	-1.190936943
0.581349508	-1.006926952	-1.158764549
0.59297087	-1.027055743	-1.160920084
0.604592232	-1.047184533	-1.196294477
0.616213594	-1.067313324	-1.26303942
0.627834956	-1.087442114	-1.35706943
0.639456318	-1.107570905	-1.472623942
0.651077679	-1.127699695	-1.601897081
0.662699041	-1.147828486	-1.734667759
0.674320403	-1.167957277	-1.859708735
0.685941765	-1.188086067	-1.965205843
0.697563127	-1.208214858	-2.042040613
0.709184489	-1.228343648	-2.08557885
0.720805851	-1.248472439	-2.098188485
0.732427213	-1.268601229	-2.089805996
0.744048574	-1.28873002	-2.076264467
0.755669936	-1.30885881	-2.077507807
0.767291298	-1.328987601	-2.111881048
0.77891266	-1.349116392	-2.193166231
0.790534022	-1.369245182	-2.325236559
0.802155384	-1.389373973	-2.503948325
0.813776746	-1.409502763	-2.731111818
0.825398107	-1.429631554	-3.040886573
0.837019469	-1.449760344	-3.496614656
0.848640831	-1.469889135	-4.061364687
0.860262193	-1.490017925	-4.605103252
0.871883555	-1.510146716	-5.088970767
0.883504917	-1.530275507	-5.526802586
0.895126279	-1.550404297	-5.889187104
0.906747641	-1.570533088	-6.026310502
0.918369002	-1.590661878	-5.890461392
0.929990364	-1.610790669	-5.598293193
0.941611726	-1.630919459	-5.310429861
0.953233088	-1.65104825	-5.193089683
0.96485445	-1.67117704	-5.406452479
0.976475812	-1.691305831	-5.965798731
0.988097174	-1.711434622	-6.525605461
0.999718536	-1.731563412	-6.567407637
1.011339897	-1.751692203	-6.213996482
1.022961259	-1.771820993	-6.024525448
1.034582621	-1.791949784	-5.995005478
1.046203983	-1.812078574	-5.642880228
1.057825345	-1.832207365	-4.762022679
1.069446707	-1.852336155	-3.889087465
1.081068069	-1.872464946	-3.469260222
1.092689431	-1.892593737	-3.204254666
1.104310792	-1.912722527	-2.754698062
1.115932154	-1.932851318	-2.431388864
1.127553516	-1.952980108	-1.99916356
1.139174878	-1.973108899	-1.7313798
1.15079624	-1.993237689	-1.905060105
1.162417602	-2.01336648	-1.975798788
1.174038964	-2.03349527	-2.77664
1.185660326	-2.053624061	-3.558772986
1.197281687	-2.073752852	-4.140151796
1.208903049	-2.093881642	-4.792919993
1.220524411	-2.114010433	-6.022589608
1.232145773	-2.134139223	-8.751373696
1.243767135	-2.154268014	-10.54665854
1.255388497	-2.174396804	-9.492588561
1.267009859	-2.194525595	-8.559285483
1.278631221	-2.214654385	-9.157961467
1.290252582	-2.234783176	-9.506817568
1.301873944	-2.254911967	-10.6415384
1.313495306	-2.275040757	-12.42457514
1.325116668	-2.295169548	-12.72672981
1.33673803	-2.315298338	-11.42392976
1.348359392	-2.335427129	-10.15092276
1.359980754	-2.355555919	-10.11007531
1.371602115	-2.37568471	-11.00935547
1.383223477	-2.3958135	-12.77673347
1.394844839	-2.415942291	-12.14911399
1.406466201	-2.436071082	-11.00432078
1.418087563	-2.456199872	-11.52007764
1.429708925	-2.476328663	-12.99723545
1.441330287	-2.496457453	-12.95765449
1.452951649	-2.516586244	-13.15337216
1.46457301	-2.536715034	-14.07005678
1.476194372	-2.556843825	-15.58371475
1.487815734	-2.576972615	-15.18675471
1.499437096	-2.597101406	-16.41496695
1.511058458	-2.617230197	-20.41808575
1.52267982	-2.637358987	-19.0265495
1.534301182	-2.657487778	-16.52931239
1.545922544	-2.677616568	-19.67944537
1.557543905	-2.697745359	-19.91494227
1.569165267	-2.717874149	-19.10964089
1.580786629	-2.73800294	-16.72804647
1.592407991	-2.75813173	-16.79210583
1.604029353	-2.778260521	-17.60122061
1.615650715	-2.798389311	-21.04401
1.627272077	-2.818518102	-19.98548176
1.638893439	-2.838646893	-11.18061323
1.6505148	-2.858775683	-10.65557299

0.642787591	-0.766044459	-1.801437236
0.657727726	-0.783849419	-1.580235515
0.672667862	-0.80165438	-1.387363963
0.687607997	-0.81945934	-1.224178935
0.702548132	-0.837264301	-1.091695645
0.717488267	-0.855069262	-0.991068841
0.732428402	-0.872874222	-0.922962428
0.747368537	-0.890679183	-0.888117572
0.762308673	-0.908484143	-0.886630172
0.777248808	-0.926289104	-0.916778651
0.792188943	-0.944094065	-0.976276593
0.807129078	-0.961899025	-1.061436675
0.822069213	-0.979703986	-1.166564536
0.837009348	-0.997508947	-1.284344604
0.851949483	-1.015313907	-1.405151082
0.866889619	-1.033118868	-1.518993117
0.881829754	-1.050923828	-1.616074352
0.896769889	-1.068728789	-1.689010353
0.911710024	-1.08653375	-1.7343397
0.926650159	-1.10433871	-1.755547858
0.941590294	-1.122143671	-1.76239143
0.95653043	-1.139948631	-1.769218229
0.971470565	-1.157753592	-1.792892672
0.9864107	-1.175558553	-1.849327903
1.001350835	-1.193363513	-1.947585023
1.01629097	-1.211168474	-2.086679634
1.031231105	-1.228973435	-2.257246861
1.046171241	-1.246778395	-2.455119773
1.061111376	-1.264583356	-2.708008791
1.076051511	-1.282388316	-3.089057932
1.090991646	-1.300193277	-3.550832252
1.105931781	-1.317998238	-3.97614366
1.120871916	-1.335803198	-4.331097299
1.135812051	-1.353608159	-4.65152232
1.150752187	-1.371413119	-4.893780549
1.165692322	-1.38921808	-4.936677808
1.180632457	-1.407023041	-4.770991718
1.195572592	-1.424828001	-4.539355033
1.210512727	-1.442632962	-4.398416812
1.225452862	-1.460437923	-4.458503849
1.240392998	-1.478242883	-4.796030071
1.255333133	-1.496047844	-5.351540572
1.270273268	-1.513852804	-5.733362148
1.285213403	-1.531657765	-5.59667776
1.300153538	-1.549462726	-5.274405336
1.315093673	-1.567267686	-5.17712973
1.330033809	-1.585072647	-5.109972281
1.344973944	-1.602877607	-4.598862816
1.359914079	-1.620682568	-3.698391486
1.374854214	-1.638487529	-2.919667781
1.389794349	-1.656292489	-2.586951861
1.404734484	-1.67409745	-2.488430761
1.419674619	-1.691902411	-2.010564997
1.434614755	-1.709707371	-1.361755431
1.44955489	-1.727512332	-0.815760562
1.464495025	-1.745317292	-0.631142835
1.47943516	-1.763122253	-0.881867372
1.494375295	-1.780927214	-0.996059679
1.50931543	-1.798732174	-1.90224923
1.524255566	-1.816537135	-2.797918971
1.539195701	-1.834342095	-3.325780524
1.554135836	-1.852147056	-4.026015128
1.569075971	-1.869952017	-5.394429124
1.584016106	-1.887756977	-8.081588884
1.598956241	-1.905561938	-10.40085085
1.613896376	-1.923366899	-8.742878211
1.628836512	-1.941171859	-7.527856407
1.643776647	-1.95897682	-7.66452366
1.658716782	-1.97678178	-7.925899156
1.673656917	-1.994586741	-9.35594647
1.688597052	-2.012391702	-11.38831579
1.703537187	-2.030196662	-11.56583178
1.718477323	-2.048001623	-11.29113774
1.733417458	-2.065806583	-10.13942497
1.748357593	-2.083611544	-9.689378529
1.763297728	-2.101416505	-9.731556522
1.778237863	-2.119221465	-11.04660354
1.793177998	-2.137026426	-11.67213553
1.808118134	-2.154831386	-10.48249102
1.823058269	-2.172636347	-9.724631721
1.837998404	-2.190441308	-11.26783602
1.852938539	-2.208246268	-12.01342065
1.867878674	-2.226051229	-10.63869786
1.882818809	-2.24385619	-10.6454383
1.897758944	-2.26166115	-13.10272858
1.91269908	-2.279466111	-13.06506096
1.927639215	-2.297271071	-12.99955456
1.94257935	-2.315076032	-17.70789203
1.957519485	-2.332880993	-17.18191905
1.97245962	-2.350685953	-13.66754184
1.987399755	-2.368490914	-14.92644036
2.002339891	-2.386295874	-14.5744912
2.017280026	-2.404100835	-15.87075567
2.032220161	-2.421905796	-12.92437453
2.047160296	-2.439710756	-11.4491261
2.062100431	-2.457515717	-11.55652956
2.077040566	-2.475320678	-16.44669348
2.091980701	-2.493125638	-19.45726705
2.106920837	-2.510930599	-9.396432193
2.121860972	-2.528735559	-7.573659913

0.766044431	-0.642787624	-1.60677341
0.783849391	-0.65772776	-1.369899692
0.801654351	-0.672667896	-1.160155347
0.819459311	-0.687608032	-0.978679253
0.837264271	-0.702548168	-0.826460755
0.855069231	-0.717488304	-0.704391577
0.872874191	-0.73242844	-0.61316698
0.890679151	-0.747368576	-0.553509427
0.908484111	-0.762308712	-0.525520575
0.92628907	-0.777248848	-0.52782762
0.94409403	-0.792188984	-0.55858842
0.96189899	-0.80712912	-0.614942021
0.97970395	-0.822069256	-0.692601074
0.99750891	-0.837009391	-0.785887277
1.01531387	-0.851949527	-0.887257351
1.03311883	-0.866889663	-0.988850948
1.05092379	-0.881829799	-1.082971816
1.06872875	-0.896769935	-1.163064197
1.08653371	-0.911710071	-1.22557017
1.10433867	-0.926650207	-1.27175902
1.12214363	-0.941590343	-1.307336275
1.13994859	-0.956530479	-1.342273855
1.15775355	-0.971470615	-1.388370906
1.17555851	-0.986410751	-1.456945485
1.19336347	-1.001350887	-1.553194278
1.21116843	-1.016291023	-1.673304482
1.22897339	-1.031231158	-1.805454238
1.24677835	-1.046171294	-1.944407939
1.26458331	-1.06111143	-2.121218109
1.28238827	-1.076051566	-2.402665165
1.30019323	-1.090991702	-2.746670167
1.31799819	-1.105931838	-3.046102833
1.33580315	-1.120871974	-3.276471695
1.35360811	-1.13581211	-3.489943354
1.37141307	-1.150752246	-3.65562281
1.38921803	-1.165692382	-3.674982731
1.40702299	-1.180632518	-3.558007957
1.42482795	-1.195572654	-3.451782192
1.44263291	-1.21051279	-3.475281396
1.46043787	-1.225452926	-3.65819655
1.47824283	-1.240393061	-3.992426953
1.49604779	-1.255333197	-4.374494612
1.513852749	-1.270273333	-4.520628383
1.531657709	-1.285213469	-4.308480003
1.549462669	-1.300153605	-4.063354849
1.567267629	-1.315093741	-4.013731119
1.585072589	-1.330033877	-3.891201073
1.602877549	-1.344974013	-3.382021806
1.620682509	-1.359914149	-2.657877228
1.638487469	-1.374854285	-2.064029839
1.656292429	-1.389794421	-1.840202529
1.674097389	-1.404734557	-1.731983093
1.691902349	-1.419674693	-0.962263035
1.709707309	-1.434614828	-0.174196293
1.727512269	-1.449554964	0.195068298
1.745317229	-1.4644951	0.273654038
1.763122189	-1.479435236	-0.019466717
1.780927149	-1.494375372	-0.245874792
1.798732109	-1.509315508	-1.231383752
1.816537069	-1.524255644	-2.229649461
1.834342029	-1.53919578	-3.002692503
1.852146989	-1.554135916	-4.013820681
1.869951949	-1.569076052	-5.168594917
1.887756909	-1.584016188	-8.089026398
1.905561869	-1.598956324	-10.29910364
1.923366829	-1.61389646	-8.355596815
1.941171789	-1.628836596	-6.574240321
1.958976749	-1.643776731	-6.083516515
1.976781709	-1.658716867	-6.567425983
1.994586669	-1.673657003	-8.221973728
2.012391629	-1.688597139	-10.36483218
2.030196589	-1.703537275	-10.4710627
2.048001549	-1.718477411	-10.36010108
2.065806509	-1.733417547	-9.264564369
2.083611469	-1.748357683	-8.226873209
2.101416428	-1.763297819	-7.445122785
2.119221388	-1.778237955	-8.030409041
2.137026348	-1.793178091	-8.331219266
2.154831308	-1.808118227	-7.330813112
2.172636268	-1.823058363	-6.1314759
2.190441228	-1.837998498	-6.301641422
2.208246188	-1.852938634	-7.249872348
2.226051148	-1.86787877	-6.83190984
2.243856108	-1.882818906	-6.588379926
2.261661068	-1.897759042	-7.935510937
2.279466028	-1.912699178	-9.77185701
2.297270988	-1.927639314	-8.495440162
2.315075948	-1.94257945	-11.11243843
2.332880908	-1.957519586	-14.70743645
2.350685868	-1.972459722	-11.01767484
2.368490828	-1.987399858	-12.24426675
2.386295788	-2.002339994	-10.56445026
2.404100748	-2.01728013	-12.41644317
2.421905708	-2.032220266	-10.68736817
2.439710668	-2.047160401	-8.900358015
2.457515628	-2.062100537	-7.552169039
2.475320588	-2.077040673	-9.648089029
2.493125548	-2.091980809	-12.46649078
